Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
3779,19,74,2,2,0,7,86,3,1,1,3,2,Private,1,3,0,3,1,1,68
5130,23,76,2,3,1,6,52,1,1,3,2,2,Public,0,4,0,2,2,1,67
4610,20,99,1,1,1,9,61,1,1,1,3,2,Private,0,4,0,1,2,1,68
2208,18,64,3,2,1,6,67,3,1,0,1,2,Private,-1,4,0,2,1,1,63
4254,21,74,3,1,1,8,64,2,1,3,1,1,Public,0,1,0,2,3,1,80
2492,17,75,1,3,1,8,53,2,1,1,1,3,Public,1,3,0,2,1,0,65
4391,25,96,1,3,1,6,69,1,1,3,3,2,Public,1,2,0,3,1,1,74
383,17,76,2,3,0,7,87,3,1,1,2,3,Public,1,4,0,1,1,0,68
852,16,88,1,2,0,7,55,2,1,3,1,1,Public,0,3,0,3,1,1,66
1880,26,75,2,1,1,4,79,2,1,2,3,2,Public,-1,1,0,2,1,1,67
370,20,61,2,2,0,7,81,2,1,1,2,1,Public,0,3,0,1,2,1,62
4614,20,60,2,2,1,10,81,2,1,3,1,2,Public,1,3,0,2,1,1,65
6071,11,91,3,2,0,7,69,2,1,2,1,2,Private,1,2,0,2,1,1,67
5722,15,67,1,2,1,5,65,2,1,4,2,2,Private,-1,2,0,2,1,1,63
5684,17,66,2,2,1,8,83,2,1,4,2,3,Private,-1,5,0,1,2,1,65
3670,26,98,2,2,1,7,68,2,1,4,1,2,Public,1,1,0,1,1,0,73
6560,18,83,2,3,0,4,65,1,1,3,1,2,Public,1,4,0,2,2,1,68
3652,23,94,2,3,1,9,61,2,0,0,2,2,Public,-1,1,1,3,2,0,68
1105,14,79,2,1,1,5,60,2,1,3,1,2,Public,-1,5,0,1,1,1,64
2068,29,61,1,2,1,7,74,3,1,1,2,2,Public,0,3,0,3,2,1,65
2361,12,84,3,2,1,7,98,3,1,1,1,2,Public,1,3,0,1,1,0,68
5296,20,83,2,1,1,6,97,3,1,2,1,3,Public,0,4,0,1,2,0,68
1336,16,93,2,2,1,8,58,2,1,1,3,3,Public,1,4,0,2,1,0,70
2189,24,93,3,2,1,8,96,2,1,0,2,2,Public,1,1,0,3,2,1,73
6049,15,74,2,3,0,6,80,2,1,2,3,2,Public,-1,3,0,3,2,1,66
5940,12,66,1,3,1,7,83,2,0,1,2,2,Public,0,3,0,1,1,1,61
3737,19,100,2,1,1,9,66,3,1,1,3,2,Public,-1,4,1,3,2,1,69
3985,8,90,3,3,0,7,79,3,1,2,1,2,Public,-1,4,0,2,1,1,68
2246,15,78,2,3,1,9,95,3,1,1,3,3,Public,1,3,0,1,1,1,69
5339,25,68,1,2,1,8,53,1,1,2,2,2,Public,0,3,0,2,2,0,64
4554,20,71,1,2,1,9,68,2,1,1,1,2,Private,1,3,0,1,3,1,63
6394,15,78,2,3,0,8,97,2,1,1,2,2,Public,0,4,0,3,1,1,68
1171,22,63,3,2,0,7,93,3,1,0,2,2,Private,0,2,0,1,3,1,64
3274,15,91,1,2,0,6,64,1,1,1,1,3,Public,1,3,1,1,1,1,64
3831,17,63,2,2,1,10,93,2,1,0,1,2,Public,1,2,1,3,1,0,63
4274,8,78,3,3,0,7,94,1,1,1,3,3,Public,0,3,1,1,1,0,65
2001,19,82,2,2,0,7,94,2,1,1,2,2,Public,1,3,0,1,1,0,68
1422,18,70,2,2,1,8,51,2,1,1,1,2,Private,-1,3,0,2,2,1,62
2686,23,76,1,2,1,6,98,2,1,1,1,3,Public,0,3,0,2,2,1,67
5913,22,67,2,2,1,7,79,2,1,1,2,1,Private,0,3,0,2,2,0,65
3590,26,66,2,2,1,7,67,3,1,3,2,2,Public,-1,4,0,1,2,0,66
6298,18,98,2,1,0,9,51,2,1,1,3,2,Public,0,4,0,2,1,1,68
4313,22,89,2,3,1,5,58,2,1,4,3,3,Public,0,2,1,2,1,0,71
5521,16,66,2,1,0,9,56,2,1,0,1,3,Private,1,4,1,2,1,0,60
3604,25,99,1,2,0,8,69,2,0,1,1,3,Public,1,3,0,3,2,1,70
1464,17,95,2,1,1,8,85,1,0,1,1,3,Private,-1,2,0,2,2,0,66
874,20,92,2,2,1,5,66,2,1,2,2,2,Public,-1,2,1,2,2,1,68
2297,28,63,2,1,0,6,88,3,1,4,2,3,Public,0,4,0,1,3,1,67
2643,16,89,3,2,0,8,54,2,1,2,1,3,Private,1,2,0,2,2,1,68
3997,18,78,1,3,1,9,83,2,1,2,1,2,Private,-1,2,0,3,2,0,66
5707,22,99,3,3,0,4,75,1,1,2,2,2,Private,-1,4,0,1,1,0,72
1251,25,80,2,2,1,9,57,1,1,2,1,3,Public,1,3,0,1,2,0,68
4024,16,66,2,2,1,6,100,2,1,1,2,2,Public,0,3,0,1,2,0,64
840,20,79,2,1,1,6,74,1,1,2,1,2,Public,1,2,0,1,3,1,64
4643,28,64,3,2,0,7,83,1,1,2,3,2,Private,0,4,0,1,2,1,67
581,18,84,2,3,0,6,71,2,1,4,2,1,Public,1,2,0,1,1,0,69
204,12,90,2,1,1,6,54,2,0,1,3,2,Public,0,3,0,1,1,1,64
3800,12,84,2,3,1,6,74,3,1,1,2,3,Public,-1,3,0,2,2,0,67
1641,28,99,1,2,1,8,100,1,1,0,2,2,Public,1,2,0,1,3,1,72
2014,25,99,2,1,0,5,79,1,1,2,1,2,Public,1,4,0,2,1,0,71
3253,26,89,3,2,0,7,66,2,1,0,1,2,Public,0,5,1,2,1,1,70
4006,4,84,2,2,1,6,70,2,1,5,2,3,Private,0,4,0,1,1,1,65
4347,11,84,1,2,1,7,55,3,1,0,2,3,Public,-1,3,0,1,1,1,63
905,20,96,3,2,0,4,90,2,1,3,1,2,Private,0,2,0,2,1,1,72
631,29,95,1,2,1,4,97,2,1,0,2,2,Private,1,4,1,2,2,0,72
6388,25,79,3,2,0,6,77,1,0,2,1,3,Public,0,3,0,1,1,1,68
4406,19,93,1,3,1,7,66,1,1,1,2,2,Private,0,3,0,1,1,0,68
1974,20,60,2,2,1,8,67,1,1,1,2,2,Public,0,4,0,3,2,0,63
162,27,86,2,2,0,7,72,1,1,1,2,3,Public,1,4,0,1,3,1,69
5947,27,100,1,2,1,4,97,1,1,4,1,3,Public,1,3,0,1,1,0,74
4479,26,87,2,3,0,6,70,1,1,3,2,2,Public,0,3,0,2,2,1,71
5921,21,76,1,1,1,4,99,3,1,0,1,1,Public,1,3,0,2,3,1,65
4176,20,89,2,3,1,7,84,1,1,1,3,3,Public,0,4,0,1,2,1,70
617,24,83,1,3,0,6,85,1,1,1,1,3,Public,0,4,0,1,2,0,68
875,31,62,3,2,0,8,83,2,1,0,2,3,Private,0,2,1,2,1,0,67
1431,25,90,2,2,1,7,64,2,1,2,2,3,Public,1,2,0,1,2,1,71
2973,32,75,3,2,1,7,97,3,1,1,2,2,Private,0,3,0,2,2,1,72
4667,30,61,1,3,1,8,82,1,1,2,1,3,Public,0,3,0,3,1,0,68
547,19,96,2,1,1,5,95,1,0,2,2,1,Private,0,3,0,1,2,0,68
5193,16,91,2,2,1,5,71,2,1,2,3,2,Public,-1,3,0,2,1,1,69
6466,15,80,2,3,1,4,64,2,1,1,2,2,Public,0,1,0,1,1,1,65
5549,28,94,2,3,1,6,65,3,1,1,1,3,Public,1,1,0,1,1,0,73
3614,24,81,2,2,1,8,78,2,1,1,1,2,Public,1,2,0,1,1,1,68
5159,13,64,2,3,1,5,72,2,1,2,2,2,Private,0,2,0,3,2,1,63
4552,25,61,2,3,0,9,65,2,1,2,2,2,Private,0,4,1,1,2,0,64
3435,25,72,2,2,1,8,87,1,1,3,2,1,Public,1,3,0,3,2,1,68
1851,31,69,2,1,1,9,81,2,1,2,2,2,Private,-1,2,0,2,1,1,67
4173,14,96,2,3,0,6,66,2,1,3,2,2,Public,1,2,0,2,1,0,70
5378,24,90,1,1,1,9,97,3,1,3,1,2,Public,1,4,0,1,1,1,71
2856,16,79,3,2,1,7,79,3,1,2,3,3,Public,1,2,0,1,2,1,68
1861,25,70,2,2,0,7,51,2,1,1,3,2,Public,-1,4,0,2,1,0,65
2659,23,67,2,2,0,7,98,1,1,4,1,2,Private,0,3,0,1,2,1,66
3384,27,99,3,2,0,9,96,1,1,0,3,2,Private,1,2,0,2,2,1,74
6053,25,93,1,2,0,8,93,2,1,2,2,2,Public,1,3,0,2,1,1,72
640,18,74,2,2,0,6,56,2,1,1,2,2,Private,1,3,0,2,2,1,64
5737,28,65,1,2,1,7,77,3,1,1,1,3,Public,1,3,0,2,1,1,67
1009,17,61,1,2,1,6,82,3,1,0,2,3,Public,0,4,0,3,1,1,63
3366,17,92,2,2,1,8,79,2,1,1,1,2,Public,1,3,0,3,1,1,70
6449,22,74,2,3,1,9,64,3,1,3,2,2,Public,0,3,0,1,1,0,68
637,20,65,2,1,1,7,62,3,1,0,2,2,Public,0,0,1,3,1,1,80
3331,11,95,2,2,1,9,64,3,1,4,1,2,Public,1,4,0,1,2,1,68
6605,10,86,3,3,1,6,91,3,1,2,1,2,Private,1,3,0,1,3,0,68
3653,15,78,2,2,1,6,63,3,1,1,2,2,Private,0,2,1,2,2,1,64
4947,12,72,2,2,1,6,54,1,1,3,1,2,Public,1,2,0,3,1,1,63
2308,23,89,1,3,0,10,69,1,1,5,2,2,Public,0,4,0,1,1,1,71
4577,31,89,2,2,1,7,57,2,1,1,3,1,Public,1,2,0,2,2,0,71
3145,23,94,2,3,0,8,86,2,1,1,1,3,Public,0,0,0,2,3,0,70
4332,25,96,1,1,0,7,98,2,1,1,2,2,Private,0,3,0,2,1,1,71
2096,24,60,3,3,0,6,73,2,1,1,1,2,Private,1,5,0,3,2,1,66
2003,18,82,2,2,0,7,88,2,1,3,1,2,Public,-1,3,0,2,2,0,67
1956,7,80,3,2,0,9,83,1,0,3,2,2,Public,0,3,0,1,3,0,62
3903,14,79,3,2,1,10,93,2,1,2,2,2,Public,0,3,0,2,1,1,68
1372,12,99,1,2,0,6,94,2,1,2,2,2,Public,0,3,0,3,2,1,69
6094,20,63,2,2,0,7,55,3,1,2,1,3,Public,-1,3,0,1,1,1,63
921,14,74,3,3,1,6,73,3,1,2,2,2,Private,0,3,0,1,1,0,67
6027,11,85,2,1,0,10,80,1,0,0,1,3,Public,1,3,0,2,1,0,63
546,23,64,2,2,1,7,59,3,1,3,2,2,Public,1,2,0,1,2,0,65
1449,20,92,1,3,1,8,89,2,1,1,1,2,Public,0,3,0,1,2,0,69
4990,7,63,1,2,0,5,97,2,1,1,1,2,Public,0,2,0,1,1,0,59
2804,19,65,2,2,0,9,57,1,1,1,2,2,Public,1,2,1,1,1,0,61
2610,24,81,2,1,1,7,63,2,1,1,1,2,Public,1,3,0,1,2,1,66
1900,24,81,1,2,1,6,61,1,1,3,2,2,Public,1,3,0,3,1,1,69
6083,21,94,2,2,0,7,73,1,1,2,1,2,Private,1,3,0,3,1,0,71
2757,15,74,1,3,0,10,99,1,0,0,1,2,Private,0,3,0,2,2,1,63
2028,21,77,1,2,0,7,99,3,1,3,2,3,Public,0,3,0,3,1,1,69
5357,15,87,3,3,1,8,63,2,1,0,3,2,Public,0,3,0,2,1,0,69
2301,14,63,2,2,0,8,81,1,1,0,2,1,Private,1,5,0,1,1,0,61
1885,22,79,3,2,0,6,97,2,0,2,3,2,Public,1,2,0,2,2,0,69
6383,19,81,2,2,1,9,85,2,1,1,1,2,Public,0,1,0,1,2,1,66
1642,20,95,2,2,1,8,99,1,0,1,1,2,Private,0,3,0,2,1,0,70
972,25,77,1,2,1,7,71,2,1,0,2,2,Public,-1,3,0,1,1,0,66
6343,19,87,2,2,0,4,74,3,1,1,3,2,Public,1,3,0,2,1,1,69
2097,14,97,2,2,1,5,54,2,1,3,2,2,Public,-1,2,0,2,1,0,68
6395,25,91,2,1,0,7,86,2,1,0,2,2,Public,0,5,0,1,1,0,70
5025,13,78,2,1,1,5,54,1,1,2,1,3,Public,1,3,1,2,1,1,62
5920,28,69,2,2,0,10,82,3,1,0,2,2,Private,0,2,0,1,1,0,67
6561,28,66,2,1,1,4,98,2,1,0,2,3,Public,1,3,0,1,1,0,67
836,29,76,2,2,0,8,96,1,1,2,1,2,Public,1,2,0,3,2,1,94
3471,20,61,3,3,1,9,54,2,1,2,3,2,Private,1,4,0,3,1,1,67
601,14,68,1,2,1,6,85,2,1,2,2,2,Public,0,3,0,1,1,0,63
2184,7,96,3,2,1,6,68,2,1,2,1,3,Public,0,1,0,1,1,0,67
3942,16,95,3,3,0,9,63,2,0,0,2,1,Private,1,3,0,1,1,1,68
5462,27,99,1,1,1,7,58,1,1,2,2,2,Private,1,2,0,3,2,1,71
2171,20,98,3,2,1,7,69,3,0,2,3,3,Public,-1,2,0,2,1,0,72
5660,20,86,2,2,1,8,60,1,1,1,3,2,Public,0,3,1,3,1,1,67
1582,14,98,2,2,1,10,82,3,1,1,1,2,Private,1,3,0,1,2,1,69
5608,25,76,2,1,1,7,96,2,1,3,2,2,Public,1,4,1,1,1,0,68
398,19,64,1,2,0,6,99,2,1,1,2,2,Public,1,3,0,2,1,1,64
2010,10,67,2,2,0,4,65,2,0,3,2,2,Public,1,3,0,1,1,1,61
1070,20,87,2,2,0,7,99,2,1,3,1,2,Public,-1,3,0,1,1,1,69
1775,12,65,2,2,0,8,57,2,1,1,3,3,Private,1,5,1,1,1,0,61
6342,19,66,2,3,1,5,81,2,1,1,3,2,Private,1,3,0,2,2,1,66
1283,26,66,1,2,1,9,98,2,1,2,1,2,Public,0,2,0,2,1,1,66
5484,6,76,2,2,1,8,63,2,1,5,2,2,Public,0,3,0,2,1,1,64
5441,16,65,2,2,0,5,77,2,1,1,3,3,Public,1,3,0,1,2,1,63
6267,26,87,2,2,1,7,81,2,1,1,3,2,Public,-1,2,0,1,1,1,70
1836,13,88,3,2,1,9,59,2,1,0,1,2,Private,-1,3,1,1,3,0,63
6406,20,72,2,2,1,9,56,2,1,4,3,2,Public,-1,2,0,1,1,1,65
1019,23,80,1,1,1,8,54,2,1,0,2,3,Private,1,2,0,1,1,0,65
3896,28,91,3,2,1,4,78,1,1,1,2,1,Public,1,3,0,1,2,1,72
970,21,81,3,2,0,8,73,2,1,3,1,2,Public,1,2,1,1,1,1,67
1326,14,69,2,2,1,5,92,3,1,3,1,1,Public,-1,2,0,3,2,0,64
4032,13,66,3,2,1,9,51,1,1,3,2,2,Private,1,2,0,3,2,1,63
475,19,88,2,1,0,7,59,2,1,2,1,2,Public,0,3,0,2,1,0,66
2810,19,69,2,1,1,9,75,2,1,2,2,1,Public,-1,5,0,1,2,0,63
4938,26,73,2,3,0,8,77,2,1,0,2,3,Private,1,2,0,2,3,1,68
1651,22,66,2,3,0,4,95,2,1,1,1,1,Public,0,5,0,2,2,1,65
6123,21,69,2,2,1,10,92,1,1,2,1,2,Private,0,3,0,1,1,1,65
5629,22,66,2,1,1,9,74,2,1,3,1,3,Public,-1,3,0,3,1,0,65
2528,32,84,2,3,1,10,68,2,1,1,1,2,Public,1,5,0,1,1,1,73
1206,16,80,3,3,1,9,62,1,1,0,3,2,Public,0,4,0,3,1,0,68
4172,17,87,2,2,1,9,53,1,1,3,1,2,Public,1,3,0,3,2,0,67
182,14,71,2,2,1,8,85,1,1,2,2,3,Public,0,4,0,1,1,1,64
1373,10,98,1,2,1,6,65,2,1,1,1,3,Private,1,2,0,1,1,1,66
739,26,98,2,1,1,9,73,3,1,1,3,1,Public,0,6,0,3,2,1,73
5454,26,77,2,1,1,7,69,1,1,1,3,2,Public,0,3,1,1,1,0,66
5060,18,91,1,3,0,6,96,2,1,2,1,2,Private,1,3,0,3,1,1,71
4318,21,78,2,3,0,6,60,3,1,1,1,3,Private,0,2,0,2,1,0,67
5830,19,88,3,2,1,5,95,2,1,1,2,3,Public,0,3,0,1,1,1,70
867,22,67,3,2,0,6,71,1,1,2,2,2,Public,1,2,0,2,2,1,65
2974,25,70,2,2,0,6,71,1,1,0,1,2,Public,0,2,0,2,1,0,65
1140,18,63,3,3,0,9,55,2,1,2,3,3,Private,1,2,0,3,1,0,66
997,24,71,1,3,1,6,91,2,1,3,3,2,Public,0,2,0,1,3,0,67
1337,18,68,1,2,0,8,91,3,1,1,1,3,Private,0,3,0,3,1,0,65
541,13,69,3,1,0,4,94,2,1,3,1,1,Public,1,3,1,1,1,1,62
1099,22,75,2,1,1,5,66,1,1,2,1,2,Public,1,2,0,1,3,1,80
1132,30,98,1,1,1,5,50,3,1,0,1,3,Public,-1,2,0,2,1,1,70
6399,11,97,2,2,0,8,76,3,1,2,2,3,Public,1,2,0,1,2,0,69
5074,21,86,3,2,0,8,72,2,1,0,3,3,Public,1,3,0,1,2,1,69
2258,4,100,3,1,0,8,71,1,1,2,1,2,Private,-1,4,0,1,2,0,64
5829,28,80,3,3,0,5,64,2,1,1,1,2,Private,0,2,0,3,2,0,70
3390,11,72,1,2,0,8,94,3,1,1,1,1,Public,1,2,0,1,1,1,62
4728,30,98,2,3,1,7,96,2,1,1,2,2,Private,0,3,0,3,1,0,77
2962,17,71,2,1,0,8,57,2,1,3,2,3,Private,1,4,0,1,1,0,64
59,26,91,2,1,1,8,71,2,1,0,1,2,Private,0,3,0,1,2,1,68
3259,29,93,2,2,1,7,84,2,1,0,3,2,Public,0,3,0,2,2,1,72
2206,29,82,3,3,0,5,95,2,1,2,2,3,Public,0,3,0,2,1,1,74
1938,27,80,1,1,1,5,94,3,1,3,3,2,Public,-1,3,0,1,1,1,69
5001,17,73,2,1,0,6,58,2,1,4,2,2,Public,1,1,0,2,1,1,64
4951,28,62,2,2,0,9,64,3,1,1,1,2,Private,-1,2,0,3,1,1,65
6522,18,90,3,3,1,6,54,1,1,1,2,3,Public,-1,3,0,1,1,0,95
2583,27,87,3,1,1,6,91,1,1,4,3,2,Public,0,4,0,1,2,1,72
2813,18,90,3,3,0,8,71,3,0,0,1,2,Public,0,3,0,1,1,0,68
5106,14,97,1,2,1,7,73,2,1,2,2,1,Public,1,3,0,2,2,1,68
5708,15,88,2,2,1,7,85,2,1,4,2,2,Private,-1,2,0,3,1,0,69
4119,14,95,3,2,1,6,88,2,1,2,1,1,Public,0,2,0,1,3,1,68
1078,29,80,2,1,0,5,85,3,1,0,3,3,Public,0,2,0,1,2,1,69
4977,21,94,2,1,1,8,90,1,1,1,2,2,Public,1,4,0,3,1,0,71
6052,18,66,2,3,1,9,59,2,0,0,1,2,Private,1,3,0,1,1,1,62
5614,17,92,1,2,1,6,65,3,1,3,2,3,Public,1,2,0,2,1,1,70
3799,14,77,1,1,0,7,99,1,1,2,2,2,Public,1,2,0,3,2,0,64
3586,16,78,2,3,0,10,99,1,1,0,1,2,Public,1,4,0,1,3,0,65
4693,23,88,2,1,1,7,52,2,1,0,2,1,Public,0,4,0,1,1,1,67
4296,14,86,3,2,0,6,57,2,1,3,3,3,Private,0,2,0,2,1,0,68
5606,12,97,2,1,1,7,69,1,1,0,1,3,Public,1,5,0,1,1,0,67
2630,22,88,1,2,1,9,62,2,1,1,3,2,Private,-1,3,0,2,1,1,68
5274,18,79,2,2,1,7,55,2,1,1,1,3,Public,1,3,0,1,2,0,65
4183,16,65,3,1,1,8,97,3,1,2,1,2,Public,-1,4,1,1,1,0,63
3091,25,76,2,2,1,7,79,2,1,2,2,2,Public,1,2,0,2,1,1,69
940,12,88,2,2,1,7,86,3,1,3,2,3,Public,1,3,1,1,2,1,68
1080,18,79,2,2,1,5,77,1,1,1,1,3,Public,0,3,0,1,1,1,65
187,20,67,1,2,1,7,76,2,1,0,2,2,Public,0,4,0,1,1,1,63
1795,15,80,3,2,1,5,90,2,1,4,2,3,Private,0,3,0,1,1,0,69
4539,25,92,2,2,1,9,79,2,1,3,2,3,Public,-1,4,0,2,2,1,72
2085,13,77,2,3,1,7,63,1,1,0,3,1,Public,1,1,0,1,2,1,63
2249,26,71,2,1,1,8,99,2,1,1,2,3,Public,1,3,0,1,3,1,67
2452,20,95,3,1,1,7,93,1,0,0,1,3,Public,0,2,0,1,1,1,68
6456,13,75,3,3,1,5,51,2,1,3,2,2,Private,-1,3,0,1,1,0,65
2023,12,72,2,1,1,7,90,2,1,0,3,2,Public,1,3,0,3,3,1,63
5086,20,64,1,2,1,9,86,2,1,0,1,3,Private,-1,4,0,1,1,0,63
226,20,98,2,1,0,7,50,1,1,1,2,3,Private,0,2,0,1,1,0,68
1013,16,72,2,2,1,6,66,1,1,0,1,2,Private,1,4,0,2,1,1,63
1929,32,68,3,3,0,10,84,2,1,0,2,3,Private,1,2,0,3,3,1,70
4630,11,83,1,2,0,7,63,3,1,3,3,2,Public,-1,2,0,1,3,0,63
1404,26,81,2,2,0,10,71,1,1,0,2,2,Private,1,5,1,1,1,0,67
2179,20,84,2,2,1,10,62,3,1,1,2,2,Public,0,2,0,2,2,1,67
697,12,99,3,3,1,6,80,2,0,0,3,2,Public,1,3,0,1,2,1,70
1124,30,85,2,2,1,6,96,1,1,1,2,2,Private,0,4,0,1,1,0,72
3895,26,91,1,2,0,10,72,1,1,4,3,2,Public,0,3,0,2,2,1,71
1778,17,80,2,2,0,6,81,2,1,1,2,3,Public,0,1,0,2,3,1,65
5701,19,76,1,3,1,10,70,1,1,1,1,2,Public,-1,3,0,2,3,0,63
2634,30,78,2,3,1,10,97,2,1,1,1,1,Private,1,2,0,1,3,1,70
3489,10,94,1,2,0,9,59,1,1,0,2,2,Public,1,2,0,3,1,1,65
1037,11,94,1,3,1,8,92,3,1,0,2,2,Public,0,4,0,1,1,0,68
2256,25,96,1,2,0,9,72,1,1,0,1,2,Private,1,3,0,1,1,1,69
4392,22,65,1,2,0,6,63,2,0,2,2,2,Public,0,3,0,1,3,1,61
6528,20,89,2,3,0,8,67,2,1,2,1,3,Public,0,2,1,2,1,1,69
313,25,69,1,3,1,7,78,2,1,0,1,3,Public,-1,3,0,1,3,0,64
2649,25,91,1,2,0,7,72,2,1,1,2,3,Private,0,3,0,2,3,1,69
2281,16,69,2,3,1,6,55,2,1,1,2,3,Public,-1,1,0,1,2,1,62
4710,16,68,2,1,1,10,64,2,1,2,3,1,Public,-1,2,0,1,2,1,61
2547,17,68,2,1,1,5,78,2,1,4,1,1,Public,1,2,0,2,1,1,64
2159,23,66,3,1,1,8,63,2,1,0,1,2,Public,-1,4,0,2,1,0,64
3137,14,94,2,2,0,5,51,2,1,0,2,3,Public,0,3,0,2,1,1,66
5477,20,70,3,1,0,8,82,2,1,2,1,3,Private,1,3,0,1,2,1,65
3967,9,91,2,2,0,10,59,3,1,0,1,2,Private,1,2,0,2,2,1,64
1428,19,75,2,2,0,7,65,1,1,0,1,1,Private,0,4,0,1,1,0,63
5620,18,93,2,3,0,4,76,3,1,3,1,2,Public,-1,3,0,2,1,0,70
2520,21,60,1,3,0,8,99,1,1,0,1,1,Private,1,3,0,1,1,1,62
4626,16,94,3,2,0,7,98,2,1,0,1,2,Public,0,4,0,1,2,0,69
4861,15,78,2,3,0,4,57,3,1,2,2,3,Public,-1,2,0,1,1,0,65
448,17,97,2,3,0,9,96,3,1,0,3,2,Public,-1,1,0,3,1,1,71
4141,30,86,3,3,1,6,87,2,1,0,1,1,Private,1,4,0,2,1,0,73
1284,15,76,2,3,1,8,81,2,1,2,1,2,Private,0,4,0,3,2,0,67
3727,26,92,2,3,0,4,54,2,1,2,3,2,Public,1,4,0,1,2,1,72
361,29,68,2,3,1,4,53,2,1,1,2,2,Private,-1,4,0,1,3,1,66
5306,19,98,2,3,1,8,87,3,1,1,2,2,Private,1,4,0,3,2,1,74
6494,14,77,2,2,1,4,81,1,1,3,2,2,Private,0,3,0,2,1,0,66
2460,20,80,2,2,0,10,84,2,1,1,2,2,Public,1,4,0,2,1,1,68
22,20,74,2,3,0,8,89,1,1,1,2,2,Public,-1,2,0,2,2,0,66
2066,5,70,3,3,1,8,55,2,1,3,1,2,Public,0,3,0,1,1,1,62
1653,18,82,3,2,1,5,85,3,1,3,2,3,Private,0,4,0,3,1,1,71
702,16,80,3,2,0,8,55,3,0,0,1,2,Public,1,6,0,2,2,1,65
4758,16,89,3,2,1,8,58,1,1,2,1,2,Public,0,3,0,2,2,1,67
2743,23,87,2,2,0,8,79,3,1,2,1,3,Public,0,2,0,3,1,1,71
1376,16,85,2,3,1,7,91,3,1,0,2,2,Public,0,2,0,3,2,1,69
5354,17,64,2,1,0,7,73,3,1,1,1,2,Public,0,4,0,2,1,1,62
2468,24,93,2,3,0,5,62,2,1,1,1,2,Public,0,1,0,2,1,0,70
3754,16,79,2,2,0,8,89,2,1,0,1,3,Private,0,4,0,1,1,1,65
2325,24,62,1,3,0,9,70,1,1,2,1,2,Public,1,2,0,2,2,0,63
460,32,97,2,3,0,5,82,2,1,1,2,2,Public,0,3,0,1,2,1,74
4082,30,72,3,2,1,8,82,3,1,1,1,2,Public,1,1,0,2,2,0,70
1486,11,62,2,3,1,4,68,2,1,2,3,2,Public,-1,3,0,1,2,1,61
3678,27,95,2,2,0,5,66,1,1,3,2,2,Public,0,4,0,1,1,1,72
282,30,80,1,3,0,6,67,2,1,3,2,2,Public,-1,4,0,2,2,0,69
3537,15,61,3,1,1,9,52,2,1,1,2,2,Private,0,3,0,1,2,0,60
5465,20,95,3,1,1,7,62,1,1,1,1,1,Private,1,3,0,2,1,1,69
2581,22,98,2,2,1,7,100,1,1,0,1,2,Public,0,3,0,1,3,1,70
1368,17,68,2,3,1,5,66,2,1,1,3,2,Public,-1,4,0,1,1,1,64
4405,25,98,2,2,1,7,90,3,1,1,3,1,Public,0,4,0,3,1,1,94
597,14,98,3,3,1,7,83,2,0,3,1,2,Public,1,3,0,2,1,1,72
5351,22,63,2,1,1,7,80,2,1,2,3,3,Private,-1,2,0,2,2,0,64
6557,27,78,2,2,1,8,55,1,1,3,3,2,Public,0,2,0,3,2,1,69
6217,13,85,3,3,1,7,61,3,1,3,2,3,Public,1,2,0,1,2,0,69
4705,19,100,1,3,1,7,89,3,1,2,3,1,Private,0,3,0,2,2,1,72
3468,17,92,2,2,0,7,99,2,1,1,2,2,Public,0,2,0,2,3,0,68
4195,17,71,2,2,1,10,53,1,1,0,1,1,Public,1,3,0,1,2,1,61
2990,29,77,2,1,1,10,91,3,1,2,1,2,Public,-1,4,0,3,1,0,70
5861,27,94,2,1,0,5,77,2,1,0,2,3,Public,1,2,0,2,1,0,71
2544,35,77,3,3,1,8,89,2,1,5,3,2,Public,1,4,0,2,1,0,77
6507,23,66,2,3,1,7,93,3,1,1,3,3,Public,1,1,0,1,1,0,69
4816,28,85,2,2,1,9,81,1,1,2,1,2,Public,0,3,0,1,1,1,70
4066,21,69,2,1,1,7,85,2,1,2,2,2,Private,1,0,0,3,1,1,66
3988,32,81,3,2,0,6,59,3,1,2,3,2,Public,0,2,0,1,2,0,71
6379,20,63,1,1,0,9,53,1,1,1,2,2,Public,1,4,0,1,1,1,60
685,24,90,2,2,1,6,97,1,1,1,3,3,Public,1,4,0,1,1,1,72
5907,3,60,2,1,1,6,78,1,1,1,1,2,Public,1,1,0,3,1,0,57
3243,26,95,2,3,0,9,74,1,1,3,1,2,Private,0,3,1,1,1,0,71
5094,19,91,2,2,1,6,99,3,1,0,2,2,Public,0,2,0,1,1,0,70
4083,9,73,2,2,1,6,96,1,1,0,1,3,Public,1,2,0,1,1,1,62
2837,30,98,2,3,0,7,76,3,1,1,1,2,Public,0,3,0,2,1,1,74
3697,22,83,2,1,1,8,86,2,1,3,2,1,Public,-1,4,0,1,1,1,68
4040,21,99,2,1,0,7,57,3,1,2,2,2,Public,0,2,0,3,1,1,71
