Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
4567,13,96,2,2,0,5,69,2,1,2,2,1,Public,1,3,0,1,1,1,68
4813,15,93,2,2,1,7,78,1,1,0,2,2,Public,-1,4,0,1,2,1,66
5120,12,80,2,1,0,6,75,2,1,1,1,3,Public,-1,4,0,1,2,1,62
6058,36,82,1,1,1,7,63,2,1,0,2,2,Private,1,3,0,1,1,1,69
185,24,63,2,1,1,6,57,2,1,1,1,3,Private,0,5,0,2,1,0,64
5994,25,93,2,2,0,5,62,2,1,0,1,2,Public,0,3,0,1,3,1,68
3353,20,99,3,1,1,9,76,3,1,2,1,2,Public,0,5,0,2,3,1,71
4266,22,89,2,3,0,5,59,3,1,5,2,2,Private,1,4,1,1,1,1,71
3739,12,79,2,1,0,9,80,1,1,1,3,2,Public,1,2,0,2,2,1,63
4450,17,94,2,1,1,7,98,1,1,1,2,3,Public,-1,2,0,1,1,1,68
5170,22,63,1,3,1,4,86,1,1,0,1,3,Public,0,4,0,2,1,0,64
486,16,64,3,2,1,7,79,2,1,3,2,2,Private,1,4,1,3,1,0,66
1768,21,96,2,3,1,9,53,2,1,0,1,3,Public,0,3,0,2,1,1,70
6490,21,93,2,2,1,8,78,2,0,0,1,2,Private,0,3,0,1,1,1,68
6221,20,94,3,2,1,8,93,1,1,1,2,2,Public,0,3,0,2,2,0,71
1611,11,73,2,3,1,9,79,2,1,1,1,3,Public,0,2,0,1,1,1,64
4252,21,91,2,2,0,5,66,1,1,1,3,2,Public,1,3,0,2,1,0,69
5729,20,61,2,3,0,5,89,2,1,1,2,2,Public,0,2,0,3,3,0,64
3184,15,91,3,2,0,6,80,2,1,0,1,2,Private,1,3,0,3,1,1,69
1835,22,82,1,3,0,6,78,2,1,3,2,3,Public,0,3,0,1,2,1,69
5696,18,90,2,2,0,7,65,1,1,4,2,2,Public,1,3,0,2,1,0,69
4587,26,61,3,1,1,7,95,1,0,0,2,3,Public,0,3,0,3,2,1,65
228,16,61,2,2,0,9,86,1,1,2,1,3,Public,1,2,0,1,1,1,62
5868,16,66,2,2,1,7,95,1,1,1,2,2,Public,1,4,0,2,1,1,65
3822,20,100,2,2,1,8,91,2,1,3,1,2,Public,1,3,0,1,1,1,72
6256,28,95,3,2,0,9,67,1,1,2,2,2,Public,0,3,0,1,1,1,73
3049,27,91,1,3,0,4,67,2,1,1,3,3,Private,0,2,0,1,2,0,71
4306,16,66,3,3,0,5,68,3,0,2,1,2,Public,1,5,0,3,2,1,65
6559,28,72,1,2,1,7,60,2,1,4,3,2,Public,0,3,0,3,1,1,69
4740,23,87,3,3,1,9,96,3,1,1,2,2,Private,1,1,0,2,1,0,73
5007,23,79,2,3,0,9,77,2,1,1,1,3,Public,0,3,0,1,1,1,68
4039,16,86,1,1,1,5,82,1,1,0,1,2,Public,0,4,0,1,2,0,63
2087,19,62,2,2,0,7,91,1,1,1,1,2,Public,1,3,0,2,1,1,63
2812,30,84,3,2,1,7,72,2,1,3,2,2,Public,1,2,0,1,1,1,73
2680,24,71,3,2,0,8,65,2,1,1,1,2,Private,-1,2,0,1,1,1,65
4423,26,62,1,2,0,6,79,2,1,1,1,2,Public,1,3,1,2,1,0,63
2778,20,79,3,2,0,7,66,1,1,3,3,2,Public,-1,3,0,2,1,0,68
4322,27,86,3,2,1,8,67,3,1,5,3,3,Public,1,2,1,3,1,0,75
3135,23,90,1,1,0,9,50,1,1,4,2,2,Private,0,3,0,1,2,1,67
3370,20,88,2,3,1,5,50,2,0,2,1,2,Public,0,5,0,1,2,1,67
254,11,81,2,2,1,6,82,3,1,3,2,3,Public,0,4,0,1,1,1,67
4102,28,73,3,2,1,6,71,2,1,0,2,3,Private,1,2,0,2,2,0,69
1786,18,91,1,3,1,9,81,3,1,4,3,2,Public,0,5,0,1,2,1,71
221,9,96,2,2,1,4,82,3,0,0,1,2,Public,1,4,0,2,1,1,67
3307,22,97,2,2,1,6,54,2,0,2,3,2,Public,0,2,0,2,1,1,70
1370,19,97,2,3,0,7,53,2,1,2,1,1,Private,0,3,0,2,2,1,69
65,28,66,2,3,1,8,97,2,1,0,2,2,Public,0,2,0,1,1,1,68
5866,16,72,1,2,0,9,52,2,1,1,2,3,Public,-1,1,1,2,2,0,60
1894,19,64,2,2,1,8,81,3,1,1,2,2,Public,-1,3,1,1,2,1,62
3488,14,85,3,3,1,5,77,2,1,2,1,3,Public,1,3,0,1,1,1,69
3527,32,100,1,3,1,5,67,2,0,4,2,2,Public,1,3,0,1,3,1,74
4428,21,77,3,2,0,10,87,1,1,1,1,2,Public,0,3,0,2,1,1,67
2879,19,71,2,3,1,9,94,3,1,1,3,2,Private,1,4,0,1,1,1,68
1002,20,69,3,2,0,7,63,1,1,2,1,2,Private,-1,2,0,1,2,0,64
2715,7,64,3,3,0,6,81,2,1,2,1,1,Private,1,3,0,3,2,0,62
812,29,84,3,2,1,6,90,2,1,0,2,3,Public,1,3,0,3,3,1,73
1339,21,65,2,2,1,8,67,2,1,1,1,2,Public,1,2,0,2,2,1,63
2588,15,78,3,3,1,10,89,1,1,0,2,2,Public,0,3,0,1,1,1,67
5059,17,68,2,2,1,7,63,2,0,0,1,2,Public,0,3,0,1,2,1,61
3882,9,97,3,2,0,6,68,1,1,5,2,2,Private,0,3,0,2,1,1,69
5214,22,61,3,1,1,6,74,2,1,1,1,2,Public,-1,3,0,1,1,1,63
5495,12,97,1,2,1,6,79,2,0,1,2,2,Public,-1,2,0,1,1,1,65
2045,27,75,2,1,1,10,57,2,1,3,3,1,Public,-1,3,0,1,1,1,66
1253,22,65,1,1,1,10,81,2,1,1,1,2,Private,0,3,0,3,1,1,63
4954,22,83,2,1,1,7,66,2,1,2,2,2,Private,0,3,0,1,1,0,67
6554,18,66,2,2,1,7,90,2,1,0,2,2,Public,-1,4,0,3,1,1,64
3139,18,88,3,1,1,6,84,2,1,1,2,3,Public,1,3,0,3,2,0,70
1414,16,82,2,1,1,8,75,2,1,2,2,2,Public,1,2,0,2,1,0,66
376,25,92,2,2,0,4,77,2,1,0,1,2,Public,1,3,0,1,1,1,70
543,29,87,2,3,1,10,93,3,1,1,1,2,Public,0,4,0,1,2,1,72
1022,20,90,3,2,0,8,70,2,1,0,2,2,Private,0,3,0,1,2,0,68
2124,20,86,2,1,1,7,53,2,1,1,1,3,Public,-1,2,0,1,1,1,65
291,17,92,1,1,1,6,57,2,1,2,2,2,Private,1,2,1,1,2,0,65
2815,25,97,1,2,1,8,78,2,1,0,2,2,Public,0,3,0,1,1,1,70
3939,15,68,1,2,0,6,72,1,1,3,3,1,Public,0,3,0,1,1,0,62
4747,13,60,1,3,1,7,95,2,1,1,1,2,Private,1,1,0,1,1,0,61
5547,23,91,2,3,1,10,62,1,1,1,2,3,Private,-1,3,0,2,1,1,70
177,29,96,2,2,1,9,55,1,0,0,2,2,Public,0,2,0,3,3,0,70
5760,20,86,1,1,0,8,94,1,1,2,1,2,Private,-1,2,0,1,3,0,64
2167,12,94,2,2,1,10,78,2,1,1,2,3,Public,0,2,0,1,1,0,68
6246,23,71,2,2,1,6,63,1,1,1,1,3,Public,1,5,0,1,2,1,66
4192,28,90,1,2,1,9,91,2,1,0,2,2,Public,1,2,0,2,2,0,98
501,31,93,3,1,1,5,96,2,1,2,1,2,Public,1,2,0,1,1,1,74
5646,16,72,2,3,0,5,53,2,1,1,3,3,Public,1,3,0,2,1,1,65
2115,17,77,2,2,1,6,67,1,1,1,1,2,Public,1,1,0,2,1,1,64
6193,26,77,2,2,1,7,98,1,1,0,3,2,Public,0,1,0,3,1,1,69
1905,23,99,1,2,0,9,73,2,1,0,1,2,Public,-1,4,0,2,1,1,69
6107,15,78,2,3,0,8,94,3,1,0,1,2,Private,1,4,0,3,2,1,67
6460,18,93,1,3,0,7,75,3,1,1,3,2,Private,1,1,0,2,2,0,69
1057,27,89,2,2,0,7,65,2,1,1,2,2,Public,0,3,0,1,1,0,70
5290,29,98,2,3,1,5,88,1,1,3,1,2,Public,0,2,0,2,1,1,75
2233,25,96,2,3,1,5,69,1,1,0,1,2,Public,0,4,0,1,2,1,71
5133,23,94,2,3,0,8,76,1,1,3,2,2,Public,1,3,0,1,2,1,72
4011,12,81,1,2,1,5,68,3,1,0,1,3,Private,-1,2,0,1,1,1,62
5055,13,96,2,3,1,7,100,2,0,4,2,3,Public,-1,3,0,1,1,1,71
5160,22,74,3,3,1,5,99,2,1,0,1,2,Public,0,2,0,2,1,0,68
168,19,91,3,1,0,6,59,2,1,5,2,3,Public,0,4,0,2,2,1,70
3480,18,99,2,3,1,7,81,1,1,1,2,2,Public,0,3,0,3,1,1,72
5966,25,99,2,2,1,7,77,2,1,0,3,3,Public,0,3,0,1,1,1,97
5773,15,63,2,2,1,6,86,1,1,4,3,2,Public,1,5,0,1,1,1,65
736,22,77,2,2,1,7,72,2,1,2,2,3,Public,0,3,0,1,1,1,67
3808,24,72,1,2,1,8,73,1,1,1,1,2,Public,1,2,0,2,2,0,65
319,19,89,3,2,1,7,95,2,1,0,2,2,Public,1,3,0,1,1,1,70
4034,15,87,2,2,0,10,83,2,1,1,3,3,Private,1,3,0,1,1,1,68
1533,19,85,3,2,1,9,71,1,1,1,2,3,Public,1,2,0,3,2,0,69
4359,24,75,1,2,1,10,89,1,1,0,2,3,Private,1,3,0,2,1,0,67
245,18,92,1,2,1,8,54,2,1,1,2,2,Public,1,3,0,1,1,1,67
3240,20,97,3,3,1,4,81,2,1,1,2,2,Public,1,2,1,1,1,1,72
3382,21,70,3,3,1,8,72,1,1,3,2,1,Public,0,1,0,3,2,0,67
2118,5,89,2,2,1,4,76,3,1,2,2,2,Public,0,3,0,2,1,1,65
506,16,73,3,2,1,8,52,2,1,2,2,3,Public,1,4,0,2,1,0,66
1535,10,64,2,3,0,8,96,2,1,1,2,2,Public,0,3,0,1,2,1,62
5844,24,97,3,2,1,8,51,2,1,3,1,2,Public,0,2,0,3,1,0,73
216,15,87,2,3,1,10,52,2,1,2,1,3,Private,1,3,0,2,1,1,68
5692,22,99,3,3,1,7,51,2,1,2,3,3,Public,-1,4,1,1,2,1,72
4240,9,80,3,1,0,5,60,2,1,2,1,2,Private,0,3,0,1,1,1,62
3165,9,83,3,1,1,7,86,2,1,0,1,2,Public,-1,1,0,2,3,0,62
1893,19,93,3,3,0,7,84,2,1,5,1,3,Public,-1,3,0,1,1,0,73
1617,15,86,3,3,1,10,68,2,1,0,3,2,Public,0,5,0,2,1,1,69
5406,11,99,2,2,0,10,60,2,1,1,3,2,Public,1,1,0,2,1,0,68
2446,22,83,2,2,1,5,73,3,0,0,1,2,Public,1,3,0,1,1,1,67
4291,17,90,2,3,0,8,84,2,1,1,1,1,Public,-1,4,0,1,3,0,67
6436,12,80,2,3,1,6,61,2,1,0,3,3,Private,0,2,0,1,1,1,65
3035,23,75,3,3,1,6,93,2,0,2,2,1,Public,0,3,0,3,2,0,69
333,16,76,1,3,1,8,56,2,0,1,1,2,Public,1,1,0,1,1,1,62
3044,24,93,1,2,1,5,62,3,1,1,3,2,Private,-1,3,0,2,2,0,69
6598,9,87,1,2,1,6,64,2,1,1,3,2,Public,0,2,0,1,1,0,64
4377,32,97,3,2,1,8,73,2,1,0,3,2,Public,-1,3,0,2,1,0,75
5505,25,88,3,3,1,9,58,1,1,0,1,2,Public,-1,4,0,3,1,1,70
6178,30,91,3,1,1,6,69,2,1,2,2,3,Public,-1,4,0,1,2,0,72
2972,12,90,2,3,1,9,77,2,1,3,2,2,Public,1,3,0,3,1,1,70
6095,24,76,1,2,0,5,78,3,1,1,2,2,Private,0,4,1,1,2,1,65
746,21,86,2,1,0,6,56,2,1,1,1,3,Private,-1,2,0,2,1,0,66
1945,18,91,2,1,0,6,83,2,1,2,1,2,Private,0,4,0,1,1,1,68
2251,29,96,1,1,0,4,89,2,1,2,1,3,Public,0,2,0,1,3,0,70
5341,23,73,3,2,0,8,57,2,1,3,2,2,Public,1,2,0,2,1,1,67
6043,18,94,2,2,1,7,70,2,0,2,2,3,Public,-1,3,0,2,1,0,69
437,12,73,3,2,0,5,60,2,1,1,1,2,Public,-1,4,0,1,2,1,62
347,12,63,2,3,1,5,69,1,1,0,2,3,Public,-1,2,0,2,2,0,60
4339,18,72,1,2,1,8,79,2,1,1,2,3,Public,1,4,0,1,2,1,65
2199,23,66,2,3,0,6,90,2,1,2,1,2,Public,0,3,0,1,1,1,66
5743,11,79,2,2,1,8,98,2,1,2,1,2,Public,0,4,0,1,1,0,65
3258,27,61,2,2,1,9,70,2,1,0,2,2,Public,0,2,0,1,1,1,64
2164,29,90,3,1,1,7,76,1,1,1,2,1,Public,1,3,0,1,2,0,71
2316,25,85,2,1,1,8,94,2,1,3,2,3,Public,1,3,0,1,2,1,71
4010,20,90,2,1,1,8,97,1,1,1,2,1,Private,0,2,0,1,1,0,68
259,25,69,2,2,1,7,70,1,0,1,3,3,Public,1,4,0,1,3,0,65
5100,26,94,1,2,0,6,59,3,1,4,1,2,Public,0,3,0,1,1,0,71
1183,11,62,1,3,1,7,87,3,0,3,1,3,Public,1,3,0,1,3,0,61
3076,25,65,3,1,1,8,85,2,1,2,1,2,Public,-1,3,0,3,1,0,66
2847,15,95,2,2,0,7,77,3,1,0,1,2,Private,0,3,0,1,1,0,68
3954,17,79,2,3,1,8,84,2,1,0,2,2,Public,0,2,0,1,2,1,66
4939,12,98,1,2,0,9,59,1,1,1,3,2,Public,0,2,0,3,1,0,67
5061,26,84,2,3,1,7,71,2,1,0,2,2,Public,0,2,0,1,1,0,70
6250,17,81,3,2,0,9,64,2,1,0,3,2,Public,1,3,1,1,3,1,65
599,22,84,3,2,0,7,81,2,1,1,2,1,Private,1,3,0,1,2,1,69
45,16,70,2,2,1,8,98,2,1,2,2,2,Public,1,3,0,1,2,1,65
4536,21,78,3,2,1,6,97,2,1,0,2,2,Public,1,2,0,1,1,0,69
6564,20,84,3,2,1,6,79,2,1,3,2,2,Public,-1,3,0,2,2,1,69
3323,22,76,3,1,1,7,66,1,1,1,1,3,Private,1,4,0,3,1,1,67
5196,26,98,3,1,0,8,90,1,1,1,3,1,Public,1,2,1,3,2,0,72
5048,27,94,2,3,0,9,63,3,1,0,1,2,Public,0,4,0,2,1,0,72
323,33,77,1,3,1,5,85,2,1,0,1,2,Private,0,5,0,1,3,0,69
6262,19,75,2,2,1,5,90,3,1,0,2,2,Private,-1,3,0,3,1,0,66
3166,18,94,1,1,1,7,53,1,1,3,2,3,Private,0,2,0,1,1,0,67
3133,29,63,1,1,1,9,97,3,0,3,2,3,Public,-1,3,0,1,1,1,66
6317,17,79,1,1,1,10,88,1,1,3,2,3,Private,0,3,0,1,2,0,65
1514,20,97,3,2,1,6,81,3,1,2,1,1,Public,0,3,0,1,2,1,71
828,17,94,2,2,0,10,92,1,1,2,1,2,Private,-1,2,0,1,1,1,68
6423,21,70,2,3,1,5,62,2,1,2,1,3,Public,0,2,0,1,1,0,66
1606,21,96,2,3,0,8,100,2,1,1,3,2,Private,1,2,0,2,1,0,73
231,21,67,2,2,0,7,96,1,1,3,1,2,Public,0,2,0,1,3,0,64
576,21,84,3,3,0,4,90,2,1,2,2,1,Public,0,3,0,1,3,1,69
1662,7,96,2,3,0,9,91,2,1,0,1,2,Public,0,4,0,2,1,1,67
2732,23,75,3,2,0,8,87,1,1,1,2,3,Public,1,2,0,2,1,0,69
3328,13,70,2,3,1,6,66,2,1,1,2,2,Public,-1,4,0,1,1,1,63
447,14,83,1,1,1,9,79,2,1,1,2,1,Public,1,3,0,1,1,1,64
3915,19,71,2,2,1,7,91,2,1,3,3,2,Public,-1,1,0,1,2,0,66
426,14,83,2,2,1,7,90,2,1,0,1,1,Public,-1,3,0,2,1,0,65
2641,19,60,3,3,1,6,60,3,1,1,1,2,Public,1,2,0,2,1,1,65
2908,17,87,2,3,1,7,79,2,1,3,1,2,Public,0,4,1,1,1,0,68
410,24,91,2,2,0,7,52,1,1,0,3,3,Public,0,4,0,2,1,1,69
41,21,84,2,2,1,6,52,1,1,1,2,3,Public,0,2,1,2,3,0,65
5049,19,77,1,2,1,4,55,2,1,0,2,1,Public,1,4,0,2,2,1,64
1212,16,67,2,3,0,8,90,3,1,1,3,1,Public,0,4,0,1,1,1,65
4237,18,97,2,3,1,7,93,2,1,5,3,2,Public,1,4,0,2,1,0,75
1883,16,64,3,2,1,7,51,3,1,4,3,3,Public,0,3,0,2,1,1,66
1882,13,99,2,2,1,7,58,2,1,1,1,2,Public,0,2,0,1,1,1,67
5155,20,87,1,2,1,7,75,3,1,1,1,2,Public,-1,3,0,3,1,1,68
5635,24,74,1,1,1,9,54,2,1,1,1,2,Public,0,3,0,1,1,0,63
6269,23,99,1,1,0,6,59,2,1,1,2,2,Public,1,3,0,1,3,1,68
5719,9,64,2,1,1,10,68,1,1,0,2,2,Private,-1,3,0,1,1,1,57
1221,22,70,2,3,1,5,90,3,1,1,2,3,Public,0,3,0,2,3,0,68
19,12,75,2,3,1,7,58,2,1,3,2,2,Private,1,4,0,2,1,1,66
1471,16,81,2,3,1,6,79,2,1,2,1,3,Public,1,3,0,2,2,0,68
2034,26,91,3,2,1,7,57,1,1,3,2,2,Public,-1,3,0,2,1,1,72
5451,21,80,3,1,1,6,52,2,1,1,1,2,Public,-1,4,0,1,1,1,65
3422,23,68,3,2,0,6,60,2,1,1,1,2,Public,0,3,0,1,1,0,64
626,14,64,3,3,1,6,90,1,1,0,1,3,Private,-1,2,0,1,1,0,63
1374,29,95,3,2,1,7,91,1,1,1,1,2,Public,0,3,0,1,2,0,73
6177,13,96,2,2,0,6,70,2,1,1,1,3,Public,0,3,0,2,1,0,68
199,13,87,3,1,1,4,72,2,1,2,2,3,Public,0,3,0,1,2,0,67
3365,32,80,3,2,0,6,77,1,1,0,2,2,Public,0,5,0,2,1,1,71
1743,27,78,3,1,1,5,77,2,1,0,2,1,Private,0,3,0,3,1,1,69
5487,23,74,3,3,0,7,76,2,1,1,2,1,Public,0,2,0,2,2,0,67
51,18,68,3,2,0,7,72,2,1,0,2,2,Public,0,3,0,2,1,1,64
3203,28,72,3,2,1,8,92,1,1,1,2,2,Public,-1,2,0,1,1,0,68
2666,25,84,2,2,1,5,64,2,1,0,1,2,Public,-1,3,0,2,2,0,67
1074,26,93,2,3,1,9,89,2,1,0,1,2,Public,0,3,0,2,2,1,72
5413,25,79,2,1,1,9,54,2,1,1,1,2,Private,1,2,0,3,3,1,66
5848,14,80,3,2,0,10,56,1,1,1,1,2,Public,1,3,0,3,2,0,65
2868,23,96,2,2,0,7,81,2,1,1,1,2,Private,1,2,0,3,2,1,71
1108,16,98,2,1,1,6,60,2,1,1,2,2,Private,1,3,0,1,3,1,67
101,17,65,2,3,1,8,66,2,1,1,3,3,Public,0,4,1,3,2,0,65
3544,28,76,2,2,1,6,75,1,1,0,2,3,Public,1,2,0,1,1,0,68
5598,21,65,2,3,1,6,91,3,1,1,2,3,Public,1,3,0,1,2,1,67
5489,18,98,3,2,0,7,57,1,1,0,3,2,Private,0,1,0,3,2,1,69
6601,20,83,2,1,0,6,51,1,1,2,2,2,Public,0,4,0,1,2,0,65
5065,19,93,3,2,1,8,68,2,1,1,3,3,Public,1,3,0,3,1,0,72
1618,17,91,2,2,1,8,66,2,1,3,2,1,Public,1,2,0,2,1,1,69
620,15,71,2,3,0,8,50,1,1,1,2,2,Public,0,2,1,3,1,0,62
2398,21,89,1,1,1,8,65,2,1,2,1,1,Public,0,3,0,2,1,0,67
2057,25,87,3,1,0,6,51,1,1,3,2,2,Public,0,3,0,3,1,1,70
5821,22,98,2,2,0,7,58,2,1,0,2,2,Private,0,3,0,1,1,1,70
2770,19,70,3,3,0,4,63,2,1,1,1,2,Private,0,3,0,2,3,0,64
1971,2,96,1,3,1,9,77,2,1,3,2,2,Public,0,2,0,1,3,0,65
1321,23,94,2,1,1,10,91,3,1,1,2,2,Public,0,3,0,1,1,1,71
2020,20,92,2,3,0,8,80,3,1,0,2,2,Private,0,3,0,2,1,1,71
5111,35,86,1,2,0,8,59,2,1,2,1,1,Public,1,2,0,2,2,0,70
672,18,91,3,3,1,7,71,3,1,0,2,2,Public,0,3,0,1,1,1,70
5597,18,71,2,3,1,6,81,2,1,1,1,3,Public,1,3,0,1,1,1,66
4900,18,81,1,2,1,6,64,2,1,1,2,2,Public,1,4,0,1,2,0,65
2407,25,74,1,3,1,8,94,3,1,0,1,2,Public,1,4,0,1,2,0,68
5277,12,71,2,3,1,8,78,1,1,2,2,2,Public,-1,2,0,3,1,0,64
2697,12,82,1,2,0,5,98,2,1,0,1,3,Public,0,1,0,1,2,1,63
705,24,95,2,1,1,6,73,2,0,3,1,2,Public,1,2,0,1,2,1,69
4374,26,90,2,2,1,8,98,2,1,0,1,1,Private,-1,3,1,3,2,0,69
3740,16,85,1,2,0,7,85,3,1,1,2,3,Public,0,2,0,1,1,1,66
1352,23,94,3,2,0,5,55,3,1,2,2,2,Public,1,2,1,1,1,1,70
2991,24,90,3,3,0,8,99,3,1,0,1,2,Public,0,3,0,2,2,0,72
2415,22,64,2,3,0,6,66,1,1,1,2,2,Public,0,4,0,2,1,1,64
3806,20,92,2,1,0,7,67,1,1,1,2,2,Public,1,5,0,1,1,1,68
2271,17,62,3,1,1,6,54,1,1,2,2,3,Public,0,3,0,2,1,1,62
1879,15,78,3,3,0,7,85,2,0,1,3,2,Public,-1,1,0,1,3,1,65
4446,15,97,2,3,0,6,90,3,1,2,3,3,Private,0,0,0,1,1,1,71
527,20,93,1,3,1,7,83,2,1,0,2,2,Private,-1,2,1,1,1,1,68
3433,19,92,1,3,1,6,68,2,1,2,2,2,Public,0,2,0,1,1,0,69
2462,23,85,2,3,0,7,66,1,0,0,3,3,Public,0,2,0,2,1,1,68
3824,16,85,2,2,1,5,86,1,0,3,2,2,Public,1,2,0,1,1,1,67
565,18,73,2,1,1,5,88,2,1,1,2,2,Public,1,5,0,2,1,0,66
586,17,73,3,2,0,5,90,3,1,1,1,2,Private,1,4,0,1,1,1,67
3078,21,68,2,2,0,9,79,1,1,1,3,3,Private,-1,4,0,3,2,0,66
1097,8,67,3,2,1,8,58,1,1,2,2,2,Public,1,1,0,3,2,0,61
1176,10,85,3,2,1,8,64,1,1,2,3,2,Public,0,3,0,3,1,0,67
5763,12,67,3,2,0,7,58,2,1,0,3,2,Public,0,2,1,1,3,1,59
5679,17,68,1,3,1,6,87,3,1,0,1,2,Private,1,4,1,2,1,1,64
1149,15,84,2,3,1,6,75,2,1,2,2,2,Private,1,4,1,3,1,0,68
1188,23,62,2,3,0,10,93,3,1,2,1,2,Public,1,4,0,2,1,0,68
730,21,96,2,3,0,7,63,2,1,1,2,2,Private,-1,2,0,3,3,0,70
5621,9,96,2,3,1,9,63,2,1,1,3,2,Private,0,1,0,1,1,1,67
4689,17,98,2,3,1,7,68,2,1,1,1,2,Public,1,4,0,2,2,1,70
3295,14,79,2,2,0,9,74,2,1,1,2,2,Public,0,4,0,1,1,1,64
3131,20,61,1,2,0,6,52,2,1,2,1,1,Private,-1,2,0,3,1,1,60
408,21,65,3,3,0,7,88,1,1,2,1,2,Private,0,1,0,1,1,1,65
6487,12,97,3,1,1,6,96,2,1,2,1,3,Public,1,2,0,3,1,0,71
325,13,94,2,2,1,7,91,1,1,3,1,2,Public,0,3,0,1,1,1,68
3698,26,84,2,2,0,8,76,2,1,5,2,3,Public,0,2,0,1,2,1,71
3964,16,81,2,2,1,8,57,3,1,1,2,2,Private,1,2,0,1,1,1,66
2252,11,79,2,2,0,8,71,1,1,1,2,2,Private,1,2,0,2,2,0,63
290,19,60,2,3,1,7,72,3,1,3,1,3,Public,1,3,0,1,2,0,65
5678,22,92,3,3,0,8,65,2,1,0,2,3,Private,1,2,0,1,2,1,71
1859,22,61,1,3,1,7,76,2,1,1,3,2,Public,1,3,0,2,1,0,65
1803,11,96,2,3,0,5,66,3,1,2,1,2,Public,0,4,0,1,2,1,68
3655,22,64,2,2,0,8,65,1,1,2,2,2,Private,0,4,0,3,1,0,65
2338,20,67,3,3,0,6,59,1,1,1,2,2,Private,-1,4,0,2,1,0,65
1487,9,75,3,1,0,8,61,3,1,3,2,2,Public,0,3,0,1,1,1,63
3127,28,66,3,2,1,9,73,2,1,2,1,2,Public,1,2,0,2,1,1,68
1446,17,96,3,3,0,7,61,1,1,1,1,3,Public,1,1,0,2,2,0,69
5664,17,69,2,2,1,7,54,3,1,1,3,1,Public,0,2,0,1,1,1,63
6059,24,98,1,2,1,6,53,2,1,1,2,1,Public,0,2,0,1,1,0,69
2705,26,73,3,3,0,7,75,1,1,3,1,2,Public,1,5,0,2,1,1,70
864,16,91,2,2,0,8,63,3,1,2,2,3,Public,0,3,0,2,1,0,69
4351,20,83,3,1,1,8,66,2,1,1,3,2,Private,0,3,1,2,1,0,67
5798,23,72,1,2,1,4,66,1,0,3,1,2,Private,1,4,0,3,1,0,66
1039,26,93,2,2,0,8,88,2,1,1,2,3,Public,0,4,1,2,1,1,72
3393,20,89,3,2,1,8,71,2,1,1,2,2,Public,-1,1,0,3,3,1,68
4290,23,89,1,2,0,9,88,3,1,1,3,2,Public,0,5,0,3,1,1,71
3758,22,65,2,1,1,7,88,1,0,2,2,2,Public,1,4,0,2,1,1,64
4862,16,74,2,1,1,7,87,2,1,0,1,1,Public,1,3,0,2,1,0,63
371,23,87,3,3,0,8,56,2,1,1,2,3,Public,1,3,0,3,2,1,71
1042,26,88,1,1,0,10,67,1,1,0,1,1,Private,1,3,0,1,3,1,65
1608,22,76,2,2,0,9,82,3,1,0,2,3,Private,0,4,0,1,1,1,67
4217,17,96,3,2,1,7,60,1,1,0,1,2,Private,0,2,1,2,1,1,67
4490,22,90,2,1,1,6,72,2,1,0,1,2,Public,0,4,0,2,1,1,68
994,14,81,2,2,1,5,58,3,1,3,1,3,Public,-1,4,0,3,2,1,66
2471,34,74,3,1,1,7,76,2,1,2,1,3,Public,1,2,0,2,1,0,71
1672,18,83,3,2,0,5,80,3,1,1,3,3,Public,1,2,0,2,1,1,70
2406,12,76,2,1,1,4,51,2,1,0,1,2,Private,0,1,0,1,1,0,60
5137,24,71,2,2,1,7,96,2,1,2,1,2,Public,-1,2,0,1,1,1,67
4480,13,89,3,3,0,8,59,1,1,0,1,3,Public,0,2,0,3,2,1,66
3362,9,89,1,3,1,7,91,2,1,1,3,1,Public,0,3,0,3,1,1,67
1902,27,73,1,2,0,7,91,2,1,2,3,2,Public,0,4,0,2,3,0,68
3355,19,67,2,1,0,7,61,3,1,1,2,2,Private,0,4,0,2,2,0,63
2997,13,93,1,2,0,6,96,3,1,2,3,2,Private,-1,3,0,1,1,0,68
4783,14,94,1,2,1,6,76,2,0,0,1,1,Public,0,3,0,1,1,1,64
4215,23,78,3,3,0,7,80,2,1,0,1,2,Private,0,2,0,1,1,0,68
5647,29,76,2,3,1,8,93,1,0,0,2,3,Public,1,4,0,2,2,1,70
1615,39,95,2,3,1,9,54,3,1,2,2,2,Private,1,3,0,1,2,1,77
4100,11,92,3,2,1,8,82,3,1,4,2,2,Private,-1,2,0,3,1,0,70
5973,7,94,2,1,1,9,57,3,1,2,2,2,Public,-1,3,0,3,1,0,66
1467,22,82,3,2,0,7,68,3,1,2,1,2,Private,0,4,0,3,1,1,70
2344,7,75,2,3,1,7,76,2,1,0,2,1,Private,1,4,0,2,2,0,63
742,16,81,3,2,1,7,66,2,1,3,3,3,Private,1,4,0,1,1,1,69
3491,19,69,2,2,1,7,55,1,1,1,1,2,Public,1,4,0,2,1,0,63
